2017-12-17 04:11:06.258560,40.1151676667,-88.2307058333
2017-12-17 04:11:11.319198,40.1151651667,-88.2307076667
2017-12-17 04:11:16.380515,40.1151638333,-88.230709
2017-12-17 04:11:21.444083,40.1151613333,-88.2307105
2017-12-17 04:11:26.510858,40.1151583333,-88.2307118333
2017-12-17 04:12:58.260357,40.1151201667,-88.230757
2017-12-17 04:13:03.321913,40.1151206667,-88.2307565
2017-12-17 04:13:08.385752,40.1151218333,-88.2307563333
2017-12-17 04:13:13.449484,40.1151223333,-88.230756
2017-12-17 04:13:18.513940,40.1151225,-88.2307558333
2017-12-17 04:13:23.578759,40.1151243333,-88.2307556667
2017-12-17 04:13:28.642790,40.1151265,-88.2307553333
2017-12-17 04:13:33.707393,40.1151291667,-88.2307555
2017-12-17 04:15:02.258950,40.1151938333,-88.2307728333
2017-12-17 04:15:07.320486,40.115194,-88.2307728333
2017-12-17 04:15:12.389943,40.1151928333,-88.2307723333
2017-12-17 04:15:17.427560,40.1151918333,-88.230772
2017-12-17 04:15:22.490731,40.1151915,-88.230772
2017-12-17 04:15:27.562982,40.1151926667,-88.230772
2017-12-17 04:15:32.626267,40.1151935,-88.2307718333
2017-12-17 04:15:37.689839,40.1151943333,-88.2307718333
2017-12-17 04:15:42.753626,40.1151953333,-88.2307718333
2017-12-17 04:15:47.818298,40.1151955,-88.2307718333
2017-12-17 04:15:52.889607,40.1151958333,-88.2307718333
2017-12-17 04:15:57.961062,40.1151953333,-88.2307718333
2017-12-17 04:16:03.035331,40.1151943333,-88.230772
2017-12-17 04:16:08.094791,40.1151936667,-88.2307716667
2017-12-17 04:16:13.155272,40.1151936667,-88.2307716667
2017-12-17 04:16:18.219508,40.1151926667,-88.2307713333
2017-12-17 04:16:23.278860,40.1151925,-88.2307713333
2017-12-17 04:16:28.342919,40.1151923333,-88.230771
2017-12-17 04:16:33.405382,40.1151921667,-88.2307708333
2017-12-17 04:16:38.469250,40.1151921667,-88.2307705
2017-12-17 04:16:43.503425,40.1151926667,-88.2307703333
2017-12-17 04:16:48.565231,40.1151933333,-88.2307701667
2017-12-17 04:16:53.629096,40.1151935,-88.2307698333
2017-12-17 04:16:58.693042,40.1151943333,-88.2307695
2017-12-17 04:17:03.762411,40.115195,-88.2307693333
2017-12-17 04:17:08.825169,40.115196,-88.230769
2017-12-17 04:17:13.888654,40.1151978333,-88.2307688333
2017-12-17 04:17:18.933913,40.1152001667,-88.2307683333
2017-12-17 04:17:23.998477,40.1152016667,-88.2307681667
2017-12-17 04:17:29.034636,40.1152031667,-88.2307681667
2017-12-17 04:18:50.263213,40.1152026667,-88.2307608333
2017-12-17 04:18:55.324833,40.1152,-88.2307606667
2017-12-17 04:19:00.395843,40.1151966667,-88.2307596667
2017-12-17 04:19:05.462591,40.1151926667,-88.2307588333
2017-12-17 04:19:10.530007,40.1151888333,-88.2307578333
2017-12-17 04:19:15.599308,40.115185,-88.2307571667
2017-12-17 04:19:20.665418,40.1151811667,-88.2307565
2017-12-17 04:19:25.731517,40.115178,-88.2307556667
2017-12-17 04:19:30.806817,40.1151751667,-88.230755
2017-12-17 04:19:35.839102,40.1151728333,-88.2307548333
2017-12-17 04:19:40.899180,40.1151706667,-88.2307541667
2017-12-17 04:19:45.965112,40.1151681667,-88.2307535
2017-12-17 04:19:51.031104,40.1151663333,-88.2307526667
2017-12-17 04:19:56.097873,40.1151645,-88.2307518333
2017-12-17 04:20:01.163212,40.1151635,-88.2307513333
2017-12-17 04:20:06.230084,40.1151626667,-88.2307508333
2017-12-17 04:20:11.295443,40.115162,-88.2307506667
2017-12-17 04:20:16.362071,40.1151613333,-88.2307505
2017-12-17 04:20:21.428300,40.1151613333,-88.2307503333
2017-12-17 04:20:26.494610,40.1151621667,-88.2307505
2017-12-17 04:20:31.560514,40.1151625,-88.2307503333
2017-12-17 04:20:36.625640,40.1151628333,-88.23075
2017-12-17 04:20:41.691365,40.1151638333,-88.2307501667
2017-12-17 04:20:46.756300,40.1151643333,-88.2307496667
2017-12-17 04:20:51.823249,40.1151648333,-88.2307495
2017-12-17 04:20:56.889930,40.1151651667,-88.2307491667
2017-12-17 04:21:01.956026,40.1151656667,-88.2307486667
2017-12-17 04:21:07.022531,40.1151656667,-88.230748
2017-12-17 04:21:12.088767,40.115166,-88.2307473333
2017-12-17 04:21:17.154817,40.1151661667,-88.2307465
2017-12-17 04:21:22.221147,40.115167,-88.230746
2017-12-17 04:21:27.289551,40.1151671667,-88.230745
2017-12-17 04:21:32.354808,40.1151671667,-88.2307438333
2017-12-17 04:21:37.415367,40.1151675,-88.230743
2017-12-17 04:21:42.491679,40.1151683333,-88.2307421667
2017-12-17 04:21:47.559476,40.1151691667,-88.2307415
2017-12-17 04:21:52.633069,40.1151698333,-88.2307408333
2017-12-17 04:21:57.700923,40.1151696667,-88.2307396667
2017-12-17 04:22:02.769097,40.1151701667,-88.230739
2017-12-17 04:22:07.835325,40.1151701667,-88.2307381667
2017-12-17 04:22:12.902529,40.115171,-88.2307375
2017-12-17 04:22:17.969714,40.1151715,-88.230737
2017-12-17 04:22:23.036718,40.1151718333,-88.230736
2017-12-17 04:22:28.178070,40.1151716667,-88.2307353333
2017-12-17 04:22:33.245653,40.1151706667,-88.2307343333
2017-12-17 04:22:38.313472,40.1151711667,-88.2307341667
2017-12-17 04:22:43.416290,40.1151713333,-88.2307338333
2017-12-17 04:22:48.484117,40.1151713333,-88.2307335
2017-12-17 04:22:53.551946,40.1151703333,-88.2307333333
